date_time,demand,forecast_low,forecast_high,forecast_mean
2021-12-01 05:00:00,24810.62,21341.26514301812,24244.317234353955,22751.69012828111
2021-12-01 06:00:00,25790.19,22306.976627622906,25330.055529858982,23764.103935724248
2021-12-01 07:00:00,27443.14,24318.69581079077,27821.15953604806,26003.027817017963
2021-12-01 08:00:00,28721.95,25582.801011850814,29589.54006134072,27538.28543336792
2021-12-01 09:00:00,28507.85,25778.32711031748,29615.57916578707,27623.04949739765
2021-12-01 10:00:00,27131.29,25313.90903061827,28774.858996610223,26944.370847949496
2021-12-01 11:00:00,26414.18,24449.138730653733,27828.66270706895,26064.09906200401
2021-12-01 12:00:00,25984.86,24248.63283436013,27589.172026955053,25868.7518740444
2021-12-01 13:00:00,25461.4,24001.519955453718,27772.46880293981,25758.0184963236
2021-12-01 14:00:00,25141.97,23621.928113256025,27531.516985681235,25505.552956359774
2021-12-01 15:00:00,25114.18,23532.27578061746,27490.03900069828,25429.943004222743
2021-12-01 16:00:00,26056.38,24309.34596160695,28511.307795794528,26292.642997444545
2021-12-01 17:00:00,28122.35,25806.5775313698,30310.59829017149,27982.328010787583
2021-12-01 18:00:00,29086.11,26565.95653236765,31395.488872404778,28861.71808487215
2021-12-01 19:00:00,28890.21,26894.35320600521,31296.23712772921,29037.704232388063
2021-12-01 20:00:00,28247.83,26123.55162502801,30282.55252536578,28126.667429225352
2021-12-01 21:00:00,27620.37,25560.6777742585,29589.244670431108,27500.58353994234
2021-12-01 22:00:00,26850.63,25015.52537273219,28832.459050876656,26820.23041621754
2021-12-01 23:00:00,25508.76,23841.54915997895,27116.045628580803,25427.352867469708
2021-12-02 00:00:00,24551.98,22747.423176918037,25701.39877671543,24146.42312389106
2021-12-02 01:00:00,24177.22,22028.388362773952,25090.986958291087,23529.619673441262
2021-12-02 02:00:00,23885.48,21359.216430159307,24677.41891528844,22975.82929819034
2021-12-02 03:00:00,23923.55,21102.43875848366,23878.97975140125,22469.27771937887
2021-12-02 04:00:00,23967.63,21007.659614871,23783.144601565644,22343.55554011762
2021-12-02 05:00:00,24195.78,21309.96358294308,24208.81514924416,22700.019008658797
2021-12-02 06:00:00,25148.81,22123.315668921416,25138.5558374094,23647.34493563564
2021-12-02 07:00:00,26729.06,23708.938242251807,27138.155337514825,25369.79877344283
2021-12-02 08:00:00,27772.02,24623.439964466997,28516.58230513967,26544.00320636168
2021-12-02 09:00:00,27837.34,24721.2220280099,28362.045983103028,26435.112751752004
2021-12-02 10:00:00,27230.96,24121.917122440143,27488.06056241725,25792.37061121724
2021-12-02 11:00:00,27071.12,23698.073277843127,27003.68280685349,25314.043785056398
2021-12-02 12:00:00,27182.8,23373.36570922068,26765.526259327475,25028.643115497365
2021-12-02 13:00:00,26963.68,22757.6876531666,26337.80178276932,24498.523357180824
2021-12-02 14:00:00,26840.06,22340.338978003165,25982.230222117872,24100.11434892414
2021-12-02 15:00:00,26727.99,22216.22141599961,25930.251077239434,23954.702780393178
2021-12-02 16:00:00,26949.01,22556.9418384911,26465.38619802229,24419.26482226008
2021-12-02 17:00:00,27647.6,23062.76684904525,27118.320275701004,25061.260365564965
2021-12-02 18:00:00,27752.02,23858.50988719079,28064.30524066858,25863.5285667058
2021-12-02 19:00:00,27306.02,23707.087912277497,27606.91686100976,25574.623801543024
2021-12-02 20:00:00,26691.83,23179.84984176738,26881.896696625197,24970.290623198816
2021-12-02 21:00:00,25816.91,22866.587567416125,26438.975824734047,24607.20098362877
2021-12-02 22:00:00,24810.23,22216.11570711592,25724.12535295757,23901.30754427258
2021-12-02 23:00:00,23672.44,21642.875159925657,24626.14917641169,23086.24917939264
2021-12-03 00:00:00,22722.06,21058.80127991638,23919.91896074903,22476.488726061056
2021-12-03 01:00:00,22200.88,20952.613579274726,23868.222536822268,22322.06895206875
2021-12-03 02:00:00,22161.66,20674.635092606444,23858.14289471217,22213.140841831544
2021-12-03 03:00:00,22248.47,21175.768860244443,24038.679035210436,22570.8717970716
2021-12-03 04:00:00,22553.95,21468.919830258743,24306.311698048703,22857.01670734589
2021-12-03 05:00:00,23224.9,21821.920264565477,24785.1853997124,23271.92641195809
2021-12-03 06:00:00,24382.84,23021.68871344222,26128.367479861685,24530.490146054985
2021-12-03 07:00:00,26343.81,25278.78473235944,28957.729363308623,27065.85922570678
2021-12-03 08:00:00,27764.35,26443.98290917218,30598.182991705897,28433.338324872453
2021-12-03 09:00:00,27491.99,26181.472119690585,30102.74334433204,28083.343486866248
2021-12-03 10:00:00,26773.19,25406.642464034,29073.61221087432,27176.03389543891
2021-12-03 11:00:00,26190.05,25051.748915725624,28539.42909483191,26729.74323040618
2021-12-03 12:00:00,25966.96,24575.277671674703,28059.7414803207,26322.914577626783
2021-12-03 13:00:00,25639.24,23447.242299832866,27180.18589352175,25249.056816513315
2021-12-03 14:00:00,25476.09,23263.251556486357,27132.69012880646,25182.30287567833
2021-12-03 15:00:00,25685.07,23154.26177620992,27278.06699396676,25155.38368792488
2021-12-03 16:00:00,26730.59,23982.00434331892,28252.209093777707,26032.47662941062
2021-12-03 17:00:00,28766.33,25239.486875664512,29817.960206354663,27453.07547628178
2021-12-03 18:00:00,29636.12,26090.786323171957,30802.584329013356,28390.194302426225
2021-12-03 19:00:00,29342.3,26317.39946360685,30785.31557764985,28460.99968291804
2021-12-03 20:00:00,28920.91,26132.9869305722,30359.273119097044,28157.006733227103
2021-12-03 21:00:00,28595.72,25658.388116150443,29640.46580774497,27651.75355803292
2021-12-03 22:00:00,27847.53,25455.9123351301,29342.471093293432,27267.46499905641
2021-12-03 23:00:00,27224.46,24473.26190658139,27813.53395664625,26046.424526466595
2021-12-04 00:00:00,26507.88,23261.369344522485,26414.376586120765,24787.514121979497
2021-12-04 01:00:00,26110.06,22712.36899635279,25816.67976663949,24235.86865125717
2021-12-04 02:00:00,26057.98,22693.50963720564,26242.151038653014,24332.658840620832
2021-12-04 03:00:00,26020.52,22929.66219515733,25984.244214651066,24364.86855968681
2021-12-04 04:00:00,26211.62,23104.745467077773,26252.68170425064,24657.684453583504
2021-12-04 05:00:00,26802.9,23553.98388500606,26731.16865817156,25077.0324907507
2021-12-04 06:00:00,27599.78,24270.19003253077,27560.596003698432,25922.387806124272
2021-12-04 07:00:00,28648.4,25105.865796799808,28791.40667637174,26953.81203301408
2021-12-04 08:00:00,29774.05,25901.975789946857,29905.77537324957,27822.008972761127
2021-12-04 09:00:00,29500.32,25817.8469719611,29628.603896986475,27617.768055921828
2021-12-04 10:00:00,28731.15,25805.62889549666,29358.41736915354,27482.28615919692
2021-12-04 11:00:00,28366.91,25179.16969385625,28654.845339866784,26853.65125787094
2021-12-04 12:00:00,28430.16,24766.718045212776,28370.05589931501,26503.362461355675
2021-12-04 13:00:00,28377.75,24196.61131480283,28048.847309039083,26060.461654537357
2021-12-04 14:00:00,28252.72,24002.006544766216,28061.98579250116,25904.97273656508
2021-12-04 15:00:00,28604.18,24605.21069041188,28782.519417261374,26671.387706388752
2021-12-04 16:00:00,28902.9,25120.74716333275,29603.85716344867,27292.146424423383
2021-12-04 17:00:00,29988.43,26653.309662169595,31363.988844055715,28856.984008462216
2021-12-04 18:00:00,30232.49,27430.914019777352,32211.70690343308,29731.89423423945
2021-12-04 19:00:00,29505.53,27645.829707520734,32144.65594703609,29817.679310282845
2021-12-04 20:00:00,28946.29,27088.187721728034,31345.4562739256,29188.55050402931
2021-12-04 21:00:00,28492.51,26619.634220528907,30882.79071240469,28660.599484199614
2021-12-04 22:00:00,27979.46,25450.69690025533,29374.80776920925,27379.744159075595
2021-12-04 23:00:00,27116.87,24427.011441809635,27763.90541972285,26050.70180833433
2021-12-05 00:00:00,26512.55,24055.551910503425,27183.187181416444,25566.346282777427
2021-12-05 01:00:00,26116.47,23654.93474135341,26905.05826555089,25262.77780747857
2021-12-05 02:00:00,26049.84,23560.296716510835,27243.03532633315,25314.679176223017
2021-12-05 03:00:00,26037.17,24122.579989075806,27347.48879420049,25716.07711836022
2021-12-05 04:00:00,26417.51,24400.23991966672,27796.453830442435,26023.549578116228
2021-12-05 05:00:00,26778.33,24460.37301172903,27810.680856726085,26099.520419283494
2021-12-05 06:00:00,27442.55,25102.15912717701,28565.94136882792,26781.298888163336
2021-12-05 07:00:00,28442.63,25483.873644074338,29248.525746490017,27304.64012417881
2021-12-05 08:00:00,29288.23,26119.422522063494,30268.632953955577,28071.62788607779
2021-12-05 09:00:00,29174.7,26097.58162631094,30024.022724492293,27909.31018403049
2021-12-05 10:00:00,28451.06,26282.29675275873,29887.6063869892,28016.184821055973
2021-12-05 11:00:00,27489.19,25868.390462416653,29466.356231288617,27611.7380505704
2021-12-05 12:00:00,26870.49,25226.4484078533,28948.349795300128,27002.063806876973
2021-12-05 13:00:00,26408.39,24456.402164334264,28312.306965517517,26286.54623974341
2021-12-05 14:00:00,25938.75,23566.46368985045,27510.1603525514,25476.83906235406
2021-12-05 15:00:00,26328.7,23775.653875261694,27866.42661597657,25737.076437159
2021-12-05 16:00:00,27737.53,24648.2540150717,28981.618659423493,26765.03280950156
2021-12-05 17:00:00,29183.21,25925.928816857875,30486.318712950822,28072.843687282035
2021-12-05 18:00:00,29762.97,26350.043756074043,31063.901422379487,28639.30371314166
2021-12-05 19:00:00,29570.22,26341.16483160407,30703.52673666062,28381.395386212615
2021-12-05 20:00:00,29085.68,26116.666666656925,30178.686524759152,28102.28543224973
2021-12-05 21:00:00,28451.6,25858.377345169964,29900.733971262027,27830.98298616629
2021-12-05 22:00:00,27683.14,25563.630599838478,29476.814241452677,27398.04103352396
2021-12-05 23:00:00,26819.35,24800.35137517902,28191.08852315309,26473.754601169578
2021-12-06 00:00:00,26093.12,24508.402585210737,27780.34727766081,26088.633999350564
2021-12-06 01:00:00,25745.84,23681.41105293064,26952.615412130053,25261.123056837358
2021-12-06 02:00:00,25865.01,22927.06750372408,26512.614487230825,24670.067714505974
2021-12-06 03:00:00,25822.25,22832.996355680963,25888.17955565339,24300.53394628973
2021-12-06 04:00:00,25849.69,22260.824714872837,25286.2673891878,23726.26832769616
2021-12-06 05:00:00,26045.81,22361.99524170204,25360.56319651435,23824.70776210608
2021-12-06 06:00:00,26756.24,22840.40625701853,26026.91863447367,24391.74848033267
2021-12-06 07:00:00,28397.7,23536.58747137969,26852.624617649195,25140.369251165223
2021-12-06 08:00:00,29362.26,23998.618662663845,27718.17536963776,25760.677959727764
2021-12-06 09:00:00,29261.52,24239.69886991037,27872.85031824592,25989.745570214447
2021-12-06 10:00:00,28904.38,23758.034012058917,27134.453076603884,25368.2841616353
2021-12-06 11:00:00,28730.77,23451.19708586085,26698.98867333108,25029.256676328157
2021-12-06 12:00:00,28453.96,23180.207829912848,26525.86830114277,24818.37293658782
2021-12-06 13:00:00,28218.91,22833.609788681933,26446.342966870958,24649.97716945564
2021-12-06 14:00:00,27835.94,22406.22776442284,26153.146807598783,24223.33016406879
2021-12-06 15:00:00,27637.06,22288.15111804672,26131.98098170492,24180.99653593741
2021-12-06 16:00:00,27468.2,22631.199910604588,26724.04037564121,24528.728737425037
2021-12-06 17:00:00,28304.07,22687.830320683017,26891.038050645504,24666.109231635084
2021-12-06 18:00:00,28660.98,23795.512886674493,28056.36987243148,25821.917495211717
2021-12-06 19:00:00,27925.79,24051.291040123124,28008.229834320056,25911.80536157192
2021-12-06 20:00:00,27283.5,24120.493420406776,28006.204479702024,26009.465894466117
2021-12-06 21:00:00,26619.19,23687.98226054924,27366.655043354946,25491.72099716185
2021-12-06 22:00:00,25503.56,22945.68646108383,26422.684494587025,24648.43169802192
2021-12-06 23:00:00,24244.87,22416.544709478854,25409.44653124317,23845.43216558712
2021-12-07 00:00:00,23456.86,21546.63486706799,24392.78354955288,22900.94860357356
2021-12-07 01:00:00,23033.44,21312.74476735278,24180.631080209187,22720.24042802216
2021-12-07 02:00:00,22743.18,21350.80194862379,24731.51964044375,22945.796284500888
2021-12-07 03:00:00,22954.28,21822.5756665711,24861.17953436912,23306.423848927283
2021-12-07 04:00:00,23386.52,22436.98993494398,25440.006176722763,23935.49348215033
2021-12-07 05:00:00,24167.07,23401.69031762941,26547.98818729736,24936.79356576517
2021-12-07 06:00:00,25645.81,24613.0580213088,27988.487312375284,26212.77698678764
2021-12-07 07:00:00,27833.15,26372.382536903588,30134.231894073164,28195.79910250203
2021-12-07 08:00:00,29349.13,27317.90836934085,31642.254221553296,29425.617601394668
2021-12-07 09:00:00,28684.96,27070.285351877385,31139.02907449782,29038.28804443805
2021-12-07 10:00:00,27497.91,26640.469021450663,30363.86184042453,28346.01035272891
2021-12-07 11:00:00,26676.73,25900.47692908972,29509.884974612487,27676.83746926855
2021-12-07 12:00:00,26125.5,25031.223820369432,28774.69690492903,26818.336643662493
2021-12-07 13:00:00,26109.31,24854.812249173523,28835.008974109463,26776.27715385196
2021-12-07 14:00:00,26677.26,24461.529187073404,28574.046591282025,26403.0858079007
2021-12-07 15:00:00,27495.6,24232.473897772656,28402.034074107974,26246.32228410492
2021-12-07 16:00:00,28514.4,24847.346221540924,29080.871539235068,26808.351033882547
2021-12-07 17:00:00,30062.07,25934.16314228701,30561.349094429723,28052.742386967333
2021-12-07 18:00:00,31058.72,27130.199696452062,32127.88249371792,29447.446953951014
2021-12-07 19:00:00,30851.24,27355.12513306345,31897.39333669561,29533.637016599954
2021-12-07 20:00:00,30516.21,27123.23760122039,31499.13469568744,29178.237880170225
2021-12-07 21:00:00,30115.01,26713.08126945572,30996.082474830764,28788.63171926297
2021-12-07 22:00:00,29347.84,26072.60808464677,29898.76665909028,27948.490350959142
2021-12-07 23:00:00,28257.82,24804.21816940372,28187.80318814247,26446.98842511364
2021-12-08 00:00:00,27473.67,24002.044695855475,27128.50714135288,25540.984809502253
2021-12-08 01:00:00,27122.81,23530.651568481488,26754.517401667646,25084.973474280603
2021-12-08 02:00:00,27115.31,23163.35758231669,26753.938369163105,24945.16460226993
2021-12-08 03:00:00,27277.32,23510.305543476068,26761.18361274204,25037.92695045804
2021-12-08 04:00:00,27432.51,23798.41980903196,26988.90807346178,25353.84560325456
2021-12-08 05:00:00,28262.7,24283.114238488863,27508.807448794607,25876.62071500379
2021-12-08 06:00:00,29581.7,25711.64190431238,29253.00676770125,27419.289853041137
2021-12-08 07:00:00,31677.55,28209.109113678027,32222.14512688346,30132.54563326079
2021-12-08 08:00:00,33013.17,29150.986797649017,33668.080749784465,31379.860787993064
2021-12-08 09:00:00,32978.63,28829.332198289496,32937.24122410812,30773.52286581922
2021-12-08 10:00:00,32323.95,27836.29158375593,31705.10803051204,29652.17559923306
2021-12-08 11:00:00,31846.01,27308.928338835325,31069.93930137943,29057.501256988697
2021-12-08 12:00:00,31206.62,26883.730878260634,30695.885904907616,28719.945947458906
2021-12-08 13:00:00,31072.54,26880.710257899813,31080.017791640803,28900.70795145523
2021-12-08 14:00:00,31015.39,27124.41851386299,31646.36183835148,29285.319310719795
2021-12-08 15:00:00,31128.44,27599.93953924868,32371.311594161743,29921.799807488427
2021-12-08 16:00:00,31793.51,29060.76990477902,34176.057579432025,31461.30327805077
2021-12-08 17:00:00,33113.23,30476.08243223065,35933.672154276974,33188.72187942909
2021-12-08 18:00:00,33554.63,31389.730021285926,36958.9972936307,34136.88757289503
2021-12-08 19:00:00,33383.96,31397.40501504505,36710.69573366464,33992.16665100253
2021-12-08 20:00:00,33124.28,30662.52274924944,35556.233035293066,32991.76027533034
2021-12-08 21:00:00,32383.16,29953.71002180681,34678.07078043183,32252.47421429424
2021-12-08 22:00:00,31242.3,28553.774284471983,32944.338097760985,30668.878041773776
2021-12-08 23:00:00,30030.98,27380.47998324221,31036.69817937008,29173.424672014546
2021-12-09 00:00:00,29039.75,26605.941543472523,30107.143194317705,28352.49505487292
2021-12-09 01:00:00,28527.12,26028.76855241972,29594.98283850578,27742.451907942133
2021-12-09 02:00:00,28325.36,25549.21813439212,29521.215706849634,27453.503166247785
2021-12-09 03:00:00,28259.03,25867.60652809445,29329.642098207805,27557.907648810506
2021-12-09 04:00:00,28506.01,25866.087621729963,29370.333771809062,27570.82726111353
2021-12-09 05:00:00,28991.06,26568.93910316303,30105.48080636157,28258.93138889851
2021-12-09 06:00:00,30041.01,27796.80038464493,31498.18029962038,29593.53245982032
2021-12-09 07:00:00,31916.08,29724.70972331459,34000.46928143418,31767.55560517883
2021-12-09 08:00:00,33139.55,30923.14702640895,35766.15582189924,33194.393318678354
2021-12-09 09:00:00,32690.07,30714.612393933807,35176.64476392484,32870.62067445002
2021-12-09 10:00:00,31206.15,29839.171088341383,33924.97007279677,31768.240230056897
2021-12-09 11:00:00,29764.62,29128.33238609589,33096.559349613475,31010.30631964524
2021-12-09 12:00:00,28719.69,28276.22395359185,32288.91719722233,30209.511082827943
2021-12-09 13:00:00,28252.97,27768.231449333063,32110.398634555942,29854.867377579696
2021-12-09 14:00:00,28248.88,27563.430684782328,32085.69354259986,29693.515710919382
2021-12-09 15:00:00,28523.14,27577.187816771613,32282.885936502986,29855.05398394553
