,low,mean,high
8006,24002.006544766216,25904.97273656508,28061.98579250116
8007,24605.210690411877,26671.387706388752,28782.519417261374
8008,25120.74716333275,27292.146424423383,29603.85716344867
8009,26653.309662169595,28856.984008462216,31363.988844055715
8010,27430.914019777352,29731.894234239455,32211.70690343308
8011,27645.829707520734,29817.679310282845,32144.65594703609
8012,27088.187721728034,29188.55050402931,31345.456273925596
8013,26619.634220528907,28660.599484199618,30882.79071240469
8014,25450.69690025533,27379.744159075595,29374.807769209252
8015,24427.011441809635,26050.70180833433,27763.905419722854
8016,24055.551910503422,25566.346282777427,27183.187181416444
8017,23654.93474135341,25262.77780747857,26905.05826555089
8018,23560.296716510835,25314.679176223017,27243.03532633315
8019,24122.579989075806,25716.07711836022,27347.488794200486
8020,24400.239919666717,26023.549578116228,27796.453830442435
8021,24460.37301172903,26099.520419283494,27810.680856726085
8022,25102.159127177012,26781.298888163336,28565.941368827916
8023,25483.873644074338,27304.640124178815,29248.525746490017
8024,26119.422522063498,28071.62788607779,30268.632953955577
8025,26097.58162631094,27909.31018403049,30024.022724492293
8026,26282.29675275873,28016.184821055973,29887.6063869892
8027,25868.390462416653,27611.7380505704,29466.356231288617
8028,25226.4484078533,27002.063806876973,28948.349795300128
8029,24456.402164334264,26286.54623974341,28312.306965517513
8030,23566.46368985045,25476.83906235406,27510.1603525514
8031,23775.653875261698,25737.076437158998,27866.42661597657
8032,24648.2540150717,26765.032809501557,28981.618659423493
8033,25925.928816857875,28072.843687282035,30486.318712950822
8034,26350.043756074043,28639.30371314166,31063.901422379487
8035,26341.16483160407,28381.395386212618,30703.52673666062
8036,26116.666666656925,28102.285432249726,30178.686524759152
8037,25858.377345169964,27830.982986166295,29900.733971262027
8038,25563.630599838474,27398.04103352396,29476.814241452674
8039,24800.35137517902,26473.754601169578,28191.088523153092
8040,24508.402585210737,26088.633999350564,27780.347277660814
8041,23681.41105293064,25261.123056837354,26952.615412130053
8042,22927.06750372408,24670.067714505978,26512.614487230825
8043,22832.996355680963,24300.53394628973,25888.17955565339
8044,22260.824714872833,23726.268327696158,25286.267389187797
8045,22361.99524170204,23824.70776210608,25360.56319651435
8046,22840.40625701853,24391.74848033267,26026.91863447367
8047,23536.587471379695,25140.369251165226,26852.624617649195
8048,23998.618662663845,25760.677959727764,27718.17536963776
8049,24239.698869910375,25989.745570214447,27872.850318245917
8050,23758.034012058914,25368.2841616353,27134.453076603884
8051,23451.197085860855,25029.256676328154,26698.98867333108
8052,23180.207829912848,24818.37293658782,26525.86830114277
8053,22833.609788681933,24649.97716945564,26446.342966870954
8054,22406.227764422838,24223.33016406879,26153.146807598783
8055,22288.15111804672,24180.996535937415,26131.980981704917
8056,22631.199910604588,24528.728737425034,26724.04037564121
8057,22687.830320683017,24666.109231635084,26891.038050645504
8058,23795.512886674493,25821.917495211714,28056.36987243148
8059,24051.291040123124,25911.805361571922,28008.229834320056
8060,24120.493420406776,26009.465894466113,28006.204479702024
8061,23687.98226054924,25491.720997161854,27366.655043354942
8062,22945.68646108383,24648.43169802192,26422.684494587025
8063,22416.544709478858,23845.432165587117,25409.44653124317
8064,21546.63486706799,22900.94860357356,24392.78354955288
8065,21312.74476735278,22720.24042802216,24180.631080209187
8066,21350.80194862379,22945.796284500888,24731.51964044375
8067,21822.5756665711,23306.423848927283,24861.17953436912
8068,22436.98993494398,23935.493482150334,25440.006176722763
8069,23401.69031762941,24936.793565765172,26547.988187297356
8070,24613.058021308796,26212.776986787638,27988.487312375284
8071,26372.382536903588,28195.79910250203,30134.231894073164
8072,27317.908369340854,29425.617601394668,31642.254221553296
8073,27070.285351877385,29038.28804443805,31139.02907449782
8074,26640.469021450663,28346.01035272891,30363.861840424535
8075,25900.476929089717,27676.83746926855,29509.884974612487
8076,25031.223820369432,26818.336643662493,28774.69690492903
8077,24854.812249173523,26776.27715385196,28835.008974109463
8078,24461.529187073404,26403.0858079007,28574.046591282022
8079,24232.473897772656,26246.32228410492,28402.034074107978
8080,24847.346221540924,26808.351033882547,29080.871539235068
8081,25934.16314228701,28052.742386967333,30561.349094429723
8082,27130.199696452062,29447.446953951014,32127.882493717916
8083,27355.12513306345,29533.637016599954,31897.393336695615
8084,27123.23760122039,29178.237880170225,31499.13469568744
8085,26713.081269455717,28788.631719262972,30996.082474830764
8086,26072.60808464677,27948.490350959146,29898.76665909028
8087,24804.21816940372,26446.98842511364,28187.80318814247
8088,24002.044695855475,25540.984809502253,27128.50714135288
8089,23530.651568481488,25084.973474280603,26754.517401667646
8090,23163.35758231669,24945.164602269935,26753.938369163105
8091,23510.305543476068,25037.92695045804,26761.18361274204
8092,23798.41980903196,25353.84560325456,26988.90807346178
8093,24283.114238488863,25876.62071500379,27508.807448794607
8094,25711.64190431238,27419.289853041137,29253.00676770125
8095,28209.109113678027,30132.54563326079,32222.14512688346
8096,29150.986797649017,31379.860787993064,33668.080749784465
8097,28829.332198289496,30773.52286581922,32937.24122410812
8098,27836.291583755934,29652.17559923306,31705.10803051204
8099,27308.928338835325,29057.501256988697,31069.93930137943
8100,26883.730878260634,28719.945947458902,30695.885904907616
8101,26880.710257899813,28900.70795145523,31080.017791640803
8102,27124.41851386299,29285.319310719795,31646.361838351477
8103,27599.93953924868,29921.799807488427,32371.311594161743
8104,29060.76990477902,31461.303278050775,34176.057579432025
8105,30476.082432230654,33188.72187942909,35933.672154276974
8106,31389.730021285926,34136.88757289503,36958.9972936307
8107,31397.40501504505,33992.16665100253,36710.69573366464
8108,30662.522749249438,32991.76027533034,35556.233035293066
8109,29953.71002180681,32252.47421429424,34678.07078043183
8110,28553.774284471983,30668.878041773776,32944.338097760985
8111,27380.479983242214,29173.424672014546,31036.69817937008
8112,26605.941543472523,28352.49505487292,30107.143194317705
8113,26028.76855241972,27742.451907942133,29594.98283850578
8114,25549.218134392122,27453.503166247785,29521.215706849634
8115,25867.606528094446,27557.907648810506,29329.642098207805
8116,25866.087621729963,27570.82726111353,29370.333771809066
8117,26568.93910316303,28258.93138889851,30105.480806361575
8118,27796.800384644932,29593.532459820322,31498.18029962038
8119,29724.70972331459,31767.55560517883,34000.46928143418
8120,30923.14702640895,33194.393318678354,35766.155821899236
8121,30714.612393933807,32870.62067445002,35176.64476392484
8122,29839.171088341383,31768.240230056897,33924.97007279677
8123,29128.332386095895,31010.30631964524,33096.559349613475
8124,28276.223953591852,30209.511082827943,32288.917197222334
8125,27768.231449333063,29854.867377579696,32110.398634555942
8126,27563.430684782328,29693.515710919386,32085.69354259986
8127,27577.187816771613,29855.053983945534,32282.885936502986
8128,28455.15903772573,30756.257751931036,33327.29196875376
8129,29590.502120749057,31987.940957787247,34849.32873301902
8130,30344.74365021207,32861.93456860077,35662.51510681507
8131,30341.24606977131,32786.22472847181,35396.82488214037
8132,29992.30454920015,32302.748022682073,34838.337370748035
8133,29433.676939383506,31659.104891035786,33975.616020956804
8134,28556.33130368731,30514.102986219485,32673.097493165595
8135,27598.208030436792,29398.391690985696,31297.19718962438
8136,26680.02260112859,28338.249228510045,30172.826876532512
8137,26014.428993629408,27737.151905293464,29549.628912835833
8138,25435.88410206294,27302.745747665856,29368.816192724218
8139,25587.171376293216,27237.167719543857,29033.8167550297
8140,25841.240550770057,27546.684828887734,29338.812983104315
8141,26346.532886265504,28086.456952246896,29893.279909948058
8142,27393.661829735014,29137.60538528875,31122.962207224573
8143,29046.644476909973,31066.738339066855,33237.58547765158
8144,29727.653946266506,32040.862350826854,34431.674210226454
8145,29548.67041698815,31650.23691233937,33789.94861972509
8146,29158.192695271653,31117.707861527284,33187.704699971684
8147,28245.087579831456,30140.3321852058,32153.424616820703
8148,27600.418736856947,29534.835178077625,31479.667589341298
8149,27095.23573474334,29194.67662283673,31336.3027923482
8150,26969.12286145921,29092.987188748484,31366.246436701713
8151,26788.266611366114,28972.12984411484,31324.954867146353
8152,27388.80847782143,29660.48676946907,32081.142685936415
8153,28496.997383305814,30895.281960984765,33613.42951436951
8154,29131.370965906277,31601.250242855836,34270.53943448778
8155,28957.020114425766,31217.109249150017,33671.13644816259
8156,28598.377604836845,30767.07522201123,33085.22238283511
8157,27960.710461392922,30046.541950764014,32319.190932618632
8158,27000.880626507525,28935.628658895122,31033.147982882525
8159,25957.01700429738,27676.135212837387,29465.202652740594
8160,24249.180708524258,25810.789246115204,27548.0253966798
8161,23818.250646885535,25388.665250864993,27102.931409377918
8162,23475.32956629285,25295.417177784613,27200.283911672723
8163,23685.275461581194,25225.767681615216,26931.84129713373
8164,23604.50505666209,25198.76378366092,26832.61607534095
8165,23943.62591444402,25537.41808707797,27250.957930162385
8166,24351.01636311216,25958.49165404306,27707.981262892772
8167,24422.695241314355,26129.78488847275,28000.244139182778
8168,24441.52535640362,26258.321761137326,28283.98682630081
8169,24753.335713279557,26479.06511714136,28340.848560722196
8170,25033.156880264145,26672.34352087707,28449.079349477746
8171,24346.15337773655,26034.021942239986,27822.833739851718
8172,23933.077810036048,25584.584487603617,27447.398292604306
8173,23440.15003049108,25333.49344651481,27284.982373777868
8174,22653.945595434765,24476.669852847794,26493.145994761086
8175,22142.102595762324,24115.2676379121,26247.765230181376
8176,22139.608912486623,24020.294087695853,26196.737174743932
8177,22516.812137967292,24454.901461476005,26664.066744862557
8178,22647.74431792302,24612.597492390258,26801.29754467902
8179,22190.644529963607,23966.925527738757,25877.15012652642
8180,21129.187190379882,22941.816906949363,24832.947824695486
8181,21837.82059962438,23522.011157288885,25429.071410068078
8182,21375.130807961657,22977.75059418871,24718.583473985294
8183,20786.24660733455,22093.073413674458,23637.38382560997
8184,20346.642971486035,21668.64369305849,23092.60221483783
8185,20641.53561718825,21941.905466426666,23388.868230369106
8186,20080.177266286548,21595.814192262093,23207.0314498727
8187,20247.08551588811,21604.11439083434,23061.91712834595
8188,20383.129670220344,21751.306920444422,23194.36256694195
8189,20707.931539413054,22070.928576834558,23546.5905222116
8190,21208.85029739257,22593.754716235155,24093.055655025277
8191,21398.28288486943,22963.36377160705,24651.307451773453
8192,21875.081116630823,23604.21455421178,25398.867154647593
8193,22266.140700897355,23852.31511131062,25573.992338268454
8194,22380.640683735222,23863.67942854154,25545.046852474068
8195,21849.11869994614,23363.735668017296,24950.417883423725
8196,21514.393520859438,23079.695584625624,24721.172108353367
8197,21186.013872056516,22744.753205730176,24498.31994474218
8198,19994.639425176843,21643.631492237015,23426.30782878811
8199,19867.87841274179,21508.304503539683,23267.076740888082
8200,20310.96904149148,22005.888796227886,23826.234213485644
8201,21151.630630224146,23053.5271018291,25050.860799964557
8202,21592.314544788067,23433.57699341764,25474.14928429252
8203,21313.29236913499,23006.55421085144,24887.953175502054
8204,20902.39144585067,22518.83114174222,24285.378880299097
8205,20238.01920930321,21738.548337134278,23428.668364977013
8206,19818.900663043965,21227.153837828097,22766.44613732628
8207,19157.875501533068,20422.85286074648,21777.915215621295
8208,18761.162509519847,19975.5913312185,21277.062875198575
8209,18168.41852155779,19315.11262560469,20640.769098322635
8210,17684.378380551054,19036.406696629285,20441.98321423712
8211,17817.452308805572,18971.941651482924,20223.113513005388
8212,18082.186234235185,19251.85317837082,20476.13764712568
8213,18343.181757477614,19543.493104209745,20842.899226164394
8214,19067.008226276746,20288.421119242517,21628.627401229292
8215,20532.33944577263,21943.830471211346,23459.179936282595
8216,21521.050396058854,23118.619665293616,24856.42452002688
8217,21674.038016933133,23177.770454438712,24764.38086371661
8218,21171.499630885697,22580.143262371024,24186.43682070541
8219,20939.471391343526,22328.719227480145,23832.837958564116
8220,20540.48978060915,21960.25597826153,23444.296991184434
8221,19751.96175204833,21179.03573548184,22755.577814893564
8222,19377.65353069176,20946.70094777249,22597.325694515475
8223,19269.554036888472,20869.651124154654,22627.272844881212
8224,19716.735663938704,21389.318026468503,23152.393574932623
8225,20965.768702644356,22734.634425204273,24626.779243092213
8226,21627.972044685775,23411.24786702383,25461.158031720068
8227,21722.007955565048,23405.331353793918,25361.934662167085
8228,21439.77118768399,23145.009750175403,24983.893254833314
